,ACCLASS
624,0
10509,0
15223,0
11806,1
8994,0
2105,1
12413,1
1577,0
771,0
938,1
16155,1
1608,0
5905,0
15827,0
5614,0
11128,0
52,0
9497,0
10915,0
759,1
1627,0
8976,0
13143,0
11786,0
6850,0
11412,1
14115,0
4876,0
10778,1
16470,0
11701,1
13270,0
11325,1
12799,1
15431,0
11691,1
9411,0
13382,0
1462,1
15946,1
697,1
13865,1
8632,0
11081,1
11329,0
3789,0
9519,1
13917,0
2860,0
8098,1
13152,0
12575,0
6126,1
668,1
6758,1
16678,0
14159,0
4013,1
7155,1
6138,1
5368,0
6786,0
4866,0
3498,1
8549,0
8221,0
9191,1
4060,0
2145,0
4210,0
13641,1
10920,1
2988,0
7500,0
1358,0
4744,1
2465,1
3273,0
11084,0
7942,0
3980,1
11046,0
518,1
11413,1
12008,0
9731,1
6478,0
235,0
15542,0
8492,1
11620,1
11168,0
13188,0
14978,1
12356,1
6480,1
1268,0
9758,0
9586,0
15226,1
1454,0
16338,1
6298,1
9647,1
5827,0
3260,1
10581,0
10837,1
10423,0
5002,0
5181,0
12528,1
5588,1
13103,1
7225,0
12915,1
9652,1
2979,1
13539,1
3685,1
16597,0
13658,0
7241,0
7079,1
12829,1
15978,0
13362,0
3425,1
6288,1
5410,1
2854,0
14237,1
10598,1
3498,1
777,1
6089,0
7434,0
11566,0
4033,1
13716,0
11525,0
6338,0
763,0
2799,1
15885,1
13330,0
2767,0
7589,0
15429,1
1338,0
3463,1
7170,1
6753,1
735,1
14990,0
12158,1
16375,1
3763,0
5209,0
6761,0
6336,0
8776,0
3563,0
15404,1
3704,0
15727,0
9260,0
14132,1
684,1
15152,1
3881,1
14360,0
10840,1
5741,0
909,0
8731,0
10874,0
13722,1
4970,1
4809,0
11085,0
6021,1
9382,0
7861,0
14928,0
7251,1
1784,0
16374,1
7530,0
11229,1
15675,0
14803,1
10598,1
6278,1
15918,0
5205,0
15403,1
14385,1
5168,0
15609,1
14937,0
816,0
15892,0
11709,0
6362,1
16634,1
14003,0
10303,1
4179,0
13442,1
2118,1
3158,0
3126,0
12796,1
5956,0
2810,0
651,1
8487,0
11530,1
6880,0
9455,1
2980,0
9159,0
5512,0
6891,0
10137,0
12479,0
4458,0
16283,1
122,0
10553,1
13169,1
11622,1
878,1
3219,1
434,0
3149,1
1294,0
5411,1
12816,0
14392,0
2855,0
12456,0
13472,0
7062,1
485,1
8629,0
6523,0
12993,1
595,1
11893,0
9254,0
9183,0
16434,0
1317,1
7758,0
8097,1
11313,1
7300,1
5078,0
190,0
12843,1
8595,1
7165,1
6105,1
11603,1
5520,1
9068,1
11856,1
12254,0
9148,0
10886,1
16613,1
356,1
4216,0
6190,0
1320,1
15225,1
10041,0
14043,0
7951,0
9329,1
7407,0
9619,1
10072,1
10298,0
3177,1
10730,0
9734,1
7055,0
3095,1
9374,0
9641,1
15393,0
15890,1
13545,1
10323,1
10656,0
13859,1
724,1
3848,1
7344,1
12612,1
7036,0
1787,0
2149,0
14237,1
2719,1
12690,0
6004,0
9568,1
13502,0
16514,0
5945,1
1591,1
4556,0
3731,1
6328,0
3877,1
14692,1
2192,0
13137,0
11143,1
9082,0
15804,1
558,0
8908,0
12440,0
9575,1
11621,1
7965,0
4532,0
15034,1
5049,0
9423,1
11474,1
7050,0
14085,0
16260,1
9561,1
1752,0
15086,0
14255,0
9191,1
13765,0
12189,1
14935,0
14980,1
6469,0
5110,1
6471,0
9350,0
15733,1
9569,1
11007,1
4488,1
7872,0
8981,0
9155,0
16385,0
11286,1
15186,1
8661,0
8601,0
6011,0
11226,0
12916,1
4284,0
14855,1
8000,1
8990,0
881,1
13219,1
2514,1
5142,1
9032,1
6752,1
15740,0
1323,1
14814,0
1222,0
10547,1
6019,1
6315,0
14721,1
14063,0
16468,0
15857,0
15111,1
10440,0
14707,0
5930,0
7708,0
7907,0
10552,1
9631,1
12991,1
1304,0
5083,1
6998,1
16172,0
15730,1
2188,1
12694,0
4897,0
3436,0
7949,0
12951,0
16821,1
11290,1
6601,1
12854,1
1686,1
7048,0
15245,0
5667,1
11382,0
9651,1
8318,1
15839,0
11655,1
2893,1
3264,0
5842,0
2972,0
553,0
10318,0
15211,0
1954,0
1821,0
14317,0
12265,1
8522,1
6573,0
14250,1
10087,1
4874,0
703,1
8237,1
5505,1
13789,0
7874,1
7146,0
10873,0
14656,1
8596,1
15608,1
1512,1
7499,1
10573,0
10582,0
6189,0
14991,0
7820,0
3219,1
14787,0
9652,1
8627,1
7249,1
5665,0
7037,0
3899,0
12294,0
2450,0
900,0
3290,1
10549,1
15294,1
7084,0
12859,1
15298,0
6601,1
14658,0
10505,1
10168,1
5141,1
10208,0
11972,1
16088,0
16766,0
9642,1
16056,0
8830,1
10752,0
2902,0
2372,0
15747,0
12030,0
15809,0
5330,0
16029,1
10550,1
3328,0
2088,0
3286,0
13378,1
9387,0
16565,0
13731,1
15430,1
14949,1
10256,1
5680,0
12527,1
9567,0
2887,0
8162,0
862,0
7890,0
3464,1
2406,0
7825,0
5489,1
10712,0
9656,1
8342,1
15484,1
877,1
5522,1
7248,1
16123,1
12676,1
1298,0
16647,1
1217,0
11915,0
14232,1
13460,0
8931,0
8690,0
3331,0
7281,1
14157,1
7165,1
7135,0
13977,1
5669,1
492,0
1764,0
1511,1
3462,1
11221,1
14684,0
12992,1
5412,1
4080,0
11561,0
1725,1
14251,0
9068,1
8241,0
15213,0
57,0
9454,1
3555,1
13794,0
10942,0
10073,1
7454,0
13153,0
11198,1
10899,0
14750,0
16808,1
8593,1
14187,1
13534,0
1503,0
16612,1
11466,0
14449,1
5017,1
4110,0
6640,1
16189,0
8625,0
4410,0
16683,1
654,1
5969,1
13055,0
5163,0
2056,1
12182,0
8360,0
12062,0
4671,1
3157,0
4121,0
15334,1
6021,1
5879,1
14023,1
15172,0
12704,1
2489,1
3307,0
2876,0
7750,0
13076,0
16827,0
10116,1
16453,0
11973,1
2966,0
9398,1
3746,0
16104,0
15981,1
8300,1
16234,0
15364,1
11141,1
5622,0
11152,1
10045,0
5141,1
13747,0
11699,0
11073,0
9257,1
15731,1
11569,0
14312,1
6899,0
13685,1
9517,1
9652,1
3795,1
938,1
12230,0
5820,0
9791,0
11425,0
14118,0
2161,1
9657,0
4894,0
5132,1
16779,1
12032,0
3600,0
9559,1
13452,0
15888,0
12836,1
3573,0
10970,0
13033,0
10824,0
1336,0
736,0
4177,0
15599,0
3979,1
11088,0
743,0
11499,0
13775,1
14759,0
15946,1
996,1
9402,0
13296,1
15361,1
4797,0
3199,0
4659,1
14156,1
1055,1
6998,1
6457,0
4139,0
10469,1
10026,0
6947,0
16620,1
4762,0
13641,1
15158,1
16226,1
5916,1
2602,0
317,0
15993,0
1512,1
13513,0
2120,0
3162,1
13617,0
14768,0
15133,0
15473,1
3026,1
16819,1
10684,0
701,1
7832,1
7824,0
11508,1
15689,0
8556,0
3221,1
6781,0
4735,0
12981,0
8626,1
3683,1
2794,0
777,1
8035,1
14904,0
2675,0
3093,1
8615,1
13681,1
6376,0
5146,1
11919,1
11939,1
778,1
7288,0
8320,0
694,1
13980,0
521,1
435,0
4054,1
8812,0
1510,1
5969,1
486,1
833,1
2955,0
11453,1
10040,1
8036,1
9648,1
3747,0
3804,1
11965,1
10473,1
14873,0
5325,0
16467,0
11688,1
6769,0
530,1
9,1
3603,0
13352,0
1549,0
389,0
15580,0
10425,1
5218,0
6723,0
13313,0
112,0
2538,0
10921,1
14396,0
7594,1
2649,0
11008,1
9055,1
643,1
10520,0
656,1
5976,0
607,1
10301,1
754,0
1054,1
8071,1
2188,1
10040,1
2177,0
9981,0
6482,0
14635,1
16017,1
5379,1
11902,1
5951,1
13576,1
4737,0
894,1
16373,1
9533,0
9841,0
2106,1
11140,1
1325,1
2374,1
5931,0
11820,1
16714,1
8721,0
11789,1
6708,0
539,0
11818,1
595,1
9756,0
8206,0
3682,1
8770,0
8105,0
12122,1
12146,0
11820,1
11295,1
2982,0
4519,1
4815,1
2438,1
13046,1
3238,1
5723,0
14378,1
11710,0
3363,1
3218,1
2691,0
13678,1
9329,1
2800,1
9429,0
15767,1
2895,1
9629,1
15186,1
12323,1
9143,1
1667,0
4290,0
13071,0
6330,0
10578,0
5981,1
14305,0
4283,0
5537,1
8410,0
4436,1
13667,1
9079,0
8215,0
8595,1
7283,1
12007,1
5738,0
3437,0
9719,1
3872,1
15685,0
11273,0
289,0
2701,1
2259,0
10246,0
4539,0
6365,1
15130,1
15781,0
12329,0
2309,0
15126,0
16740,1
5606,0
12250,0
4769,0
2799,1
5093,1
5794,0
14176,0
12142,0
5721,0
11137,1
9815,0
15776,1
1972,1
15365,1
9311,0
15408,0
1837,0
12238,1
4715,0
13298,1
2269,0
16335,1
10426,1
15361,1
12253,0
4113,0
5110,1
13074,1
12893,1
1756,0
6879,0
3124,1
13959,1
13958,0
2285,0
12815,1
1193,0
11905,1
11603,1
7181,1
15119,0
4135,0
4345,0
1885,0
10390,1
3797,0
12178,0
3804,1
13198,0
7702,0
1004,1
5300,0
11496,1
10372,1
14300,1
12722,1
14804,1
14854,1
12357,1
12354,0
9369,1
15215,0
3089,0
14447,1
3939,0
12497,0
8008,0
10857,1
4731,0
9418,0
13138,0
5212,1
12007,1
4252,1
16430,1
15072,1
9399,1
13250,1
12851,1
12259,0
9219,0
3807,0
602,1
4936,0
4048,0
3291,1
8710,1
9133,1
15618,0
11976,0
5677,0
6665,1
14238,1
14302,0
11775,1
15072,1
11804,1
9163,0
9036,0
11080,1
7279,1
6434,1
12151,0
16158,1
9025,0
11878,1
7888,1
5679,1
6278,1
12546,0
10604,1
9966,0
4751,0
2575,0
8073,1
13943,0
5659,0
774,0
13597,0
8079,0
6423,0
7328,0
13378,1
7734,0
9383,0
16755,1
14838,0
14433,0
10513,0
2347,0
703,1
12567,1
5383,0
2452,0
12808,0
13542,1
14322,0
9046,1
15188,1
1867,0
7051,0
6527,0
12604,1
14678,0
7733,0
667,1
5668,1
16096,0
10152,0
11587,0
11794,0
15400,1
10110,1
2778,1
14345,0
3061,0
5759,0
16756,1
13656,0
16724,1
879,1
5537,1
8395,0
1398,0
14885,0
5275,0
16819,1
3496,1
5648,0
6806,0
8136,0
14595,1
1056,1
5144,1
14694,1
14599,1
13649,0
5568,0
7688,0
13448,0
8527,0
1418,0
12025,0
11701,1
7167,1
9765,0
7062,1
210,0
710,0
3274,1
13090,1
156,1
4097,0
9498,0
876,1
10604,1
11609,0
15168,1
3322,0
4858,0
2118,1
4487,1
8606,0
11967,0
4921,0
7239,0
10355,0
16742,0
6294,0
11375,1
6586,0
699,1
13954,0
11643,0
3482,1
1340,1
2801,1
12380,1
9467,0
5247,0
3274,1
11677,0
2460,0
6634,0
735,1
13040,0
2673,0
1591,1
654,1
13056,0
3253,1
270,0
15975,0
12857,1
12760,1
4303,0
15385,0
9281,0
737,0
2830,0
10529,0
2994,0
12398,1
13393,0
13483,0
15853,0
10488,1
6157,0
4745,1
1689,1
3608,0
6453,0
11420,1
9734,1
9363,1
14312,1
12604,1
12992,1
11325,1
12413,1
9734,1
12317,0
4881,0
8385,0
4404,1
2107,1
10166,1
16696,0
13402,0
4432,0
16499,1
10679,0
10117,1
8073,1
10594,1
8643,1
4963,0
6093,0
16223,1
7280,1
11148,0
6433,1
6535,0
3366,0
8811,0
12434,1
6182,1
12555,0
2672,0
15905,1
4091,1
14716,1
15355,0
16265,1
10778,1
11685,1
1103,0
13073,0
2371,0
7063,0
342,1
12059,1
2386,0
10840,1
946,0
13730,1
11777,0
10039,1
14249,1
12172,0
876,1
14680,0
14969,0
5475,0
16706,0
5398,1
14059,0
4626,0
8922,0
11263,1
15471,1
16341,0
3397,1
2699,1
2757,0
3936,0
12081,1
7370,0
10059,1
13370,0
13260,1
1872,0
12854,1
13379,1
14602,0
7302,1
12641,1
14448,1
2317,0
1266,0
5522,1
13700,1
2043,0
9666,0
9315,0
10897,1
9237,0
5144,1
16392,1
5519,0
7504,0
14805,0
526,0
6666,1
9328,1
1748,1
10990,0
897,0
12969,1
15608,1
13486,1
9950,0
4516,1
14615,1
10070,1
16260,1
12974,0
14128,1
694,1
9683,0
2439,1
6133,0
12990,1
11236,0
14311,1
6105,1
15063,0
2772,1
1471,0
11172,0
222,0
411,0
12610,1
16042,1
2160,1
5934,1
130,0
16027,0
4559,0
12357,1
4815,1
8862,0
11263,1
14599,1
9372,0
6631,0
16159,1
8969,1
9399,1
13102,0
8939,0
13196,1
2823,0
1985,0
2732,1
6777,0
2816,0
10764,0
2917,1
931,0
10293,1
9066,1
16521,0
12576,0
9822,0
10403,0
11026,0
13761,1
2539,1
1560,0
15678,0
2782,0
3379,1
13962,1
1462,1
2131,1
6003,0
9547,0
11024,0
3161,0
3203,1
11015,0
11043,0
8468,1
1412,0
6768,0
15624,0
16375,1
15219,1
12413,1
8383,1
10887,1
14717,1
10382,1
10377,0
7038,0
12206,1
4879,0
3023,0
14791,1
11641,0
16820,1
12765,1
3576,0
15161,1
11820,1
4218,1
2512,1
2468,1
631,0
16018,1
3664,0
5008,1
396,0
6312,0
13937,1
777,1
10839,1
7394,0
1282,1
10054,0
8147,0
12945,0
3402,1
1004,1
1325,1
9230,1
14779,0
3987,0
9413,0
8683,0
10382,1
11101,0
1808,0
12712,1
12889,0
16455,0
11685,1
6720,0
2917,1
15205,0
14161,0
16072,0
16561,1
856,0
4996,1
10498,0
10659,0
4815,1
7227,0
6181,1
16562,1
7594,1
14223,0
2750,0
3314,0
12727,1
10717,0
7588,0
11995,1
4629,0
15019,1
15364,1
16353,0
16372,1
8382,1
14354,1
16338,1
4006,0
9734,1
12190,1
5620,0
10371,1
7783,1
7771,1
15625,1
4093,0
11212,1
10736,0
10491,0
11523,0
1833,1
15085,0
16564,1
4252,1
14634,1
12115,1
3095,1
1686,1
14732,0
1095,0
15718,1
1591,1
242,0
2754,0
7873,0
7311,0
9149,0
5153,1
12093,0
10437,0
14819,0
14672,0
11920,1
4218,1
2344,0
8782,0
11224,0
10127,0
11265,0
1107,0
10032,0
16497,1
14676,1
14403,0
16212,0
12718,0
3148,1
2869,1
11348,1
3582,0
2410,1
7053,0
13887,1
11379,1
14444,0
3312,0
8971,1
16338,1
8021,0
15927,0
16141,1
1624,0
13977,1
5990,0
8953,1
14391,0
13061,1
1198,1
14970,0
15163,1
3427,0
4612,0
7220,1
12796,1
14300,1
5949,0
16758,1
1852,0
7814,0
5912,0
5969,1
5486,0
3404,1
1397,1
8824,1
16241,0
14939,0
6400,0
12413,1
9629,1
14041,0
13208,0
13157,0
5381,1
9991,0
6140,1
1589,0
2486,1
15019,1
8002,0
663,1
13995,0
10601,0
690,0
5159,0
5694,1
6793,0
11181,1
12521,0
14375,0
16155,1
7429,1
2160,1
11114,1
9751,1
4973,0
9067,1
8583,0
8409,0
5724,0
14370,0
14654,1
15625,1
8300,1
14755,0
296,0
6201,0
12589,1
3282,1
9562,1
5478,0
8989,0
1598,0
8522,1
6396,1
12907,1
8824,1
13775,1
12315,0
12158,1
10,1
7157,1
15456,0
7596,0
5491,0
8998,0
16107,0
12505,0
3820,1
15804,1
9937,1
16633,0
14720,1
668,1
2825,0
1671,0
4156,0
6715,0
11726,0
34,0
4576,0
8983,0
13154,1
8164,0
15746,0
14894,1
10150,1
10815,1
15733,1
16103,0
16821,1
6048,1
10059,1
15130,1
12059,1
15651,0
14224,0
13503,0
5409,1
8852,0
6497,0
3094,1
8956,0
15712,0
8003,1
4506,0
777,1
14449,1
1796,0
14199,1
3734,1
12721,1
8066,0
9584,0
7430,1
16677,0
13940,0
1606,0
6600,1
14854,1
3214,1
8849,1
14288,0
11323,1
7074,0
9142,1
14656,1
2715,0
13978,1
9741,0
11032,0
6816,0
12036,1
10693,0
937,1
12716,0
13293,0
14114,1
4982,0
251,0
15073,1
5530,0
5069,1
9190,1
3015,1
16799,0
13088,1
12207,1
13248,1
5974,0
10467,1
12829,1
1315,1
9491,0
10169,1
787,1
8275,0
16223,1
821,1
2140,0
13242,0
7006,1
5760,0
6396,1
11880,1
16614,1
15582,1
1877,0
14183,0
3137,0
10775,0
7065,0
10243,0
8630,0
11820,1
2512,1
15383,0
3106,0
9422,1
11756,0
4248,1
11295,1
3971,0
14199,1
4273,0
5084,1
3045,0
1010,0
16337,1
9760,1
10869,1
8664,0
10779,1
11176,0
15552,1
2429,0
15553,1
15402,1
3497,1
50,0
6859,1
12378,1
4926,0
7586,0
14571,1
10072,1
14740,0
11342,1
13600,1
15842,0
11937,0
6759,1
2732,1
3769,0
10301,1
12954,1
11646,0
10076,0
8436,0
9032,1
8003,1
3813,0
16685,1
7431,1
721,0
15083,0
13005,1
8160,0
1686,1
12380,1
8791,0
11822,0
10550,1
13793,0
10278,0
5856,0
2699,1
12007,1
9594,1
7180,1
9220,1
14949,1
16736,1
8033,1
12167,0
14571,1
8822,0
15174,0
3149,1
339,0
12105,1
13887,1
4515,1
14187,1
6998,1
11361,0
15782,0
9357,0
15426,1
16064,1
4285,0
16025,0
8887,1
4336,1
4516,1
3244,0
6242,0
10132,0
5412,1
10227,0
11892,0
2335,0
6163,0
5194,0
11171,0
5969,1
13962,1
3969,0
116,0
14661,0
3867,1
8049,0
8660,0
2108,1
2777,1
13255,0
7537,0
1197,1
4105,0
4613,0
14855,1
13091,1
8448,1
15976,0
10358,1
7616,0
570,0
9452,1
10468,1
1282,1
15122,0
786,1
1855,0
2804,1
14856,1
10366,0
7165,1
15311,0
2361,1
7204,0
12966,0
12571,1
15188,1
14406,0
5915,1
10325,0
16360,0
1945,1
9972,0
3667,0
11810,0
8172,1
7179,0
7300,1
2080,1
10267,0
8714,0
13722,1
11345,1
14692,1
14327,0
7001,1
14386,1
11192,0
8384,1
15173,0
15436,0
4267,0
6028,1
9594,1
15147,1
12572,1
12173,0
12081,1
7887,1
10238,0
13060,1
2332,0
5013,1
11019,1
16403,1
13785,1
13801,0
6639,1
11951,1
2409,1
9564,1
3543,0
13451,0
6635,0
2599,0
3757,0
16526,0
11025,0
4366,0
7216,1
2495,1
5537,1
4913,1
8377,0
8232,0
1391,0
10630,1
9444,1
15988,0
3291,1
5967,0
8718,0
7011,0
607,1
14450,1
12266,1
1316,1
13111,1
8313,0
4282,0
3616,0
15113,0
9009,0
8073,1
5083,1
5153,1
10010,0
5533,0
6602,0
9861,0
11013,0
99,0
11454,0
9164,0
5502,0
13946,0
14186,1
14201,0
2690,0
7340,1
2230,0
6975,0
11119,0
15751,1
13639,0
10263,1
14634,1
9363,1
1282,1
14018,0
9553,1
10117,1
13814,0
1892,0
10110,1
10896,1
12888,1
8468,1
10884,1
11008,1
2532,0
14790,1
5970,1
3027,1
5157,0
11139,1
4484,0
3711,0
2161,1
3624,1
12711,1
12914,1
904,0
985,0
15697,0
4043,0
11972,1
5086,0
11604,1
7062,1
9645,1
9314,0
6593,0
2820,0
10657,0
12850,1
9044,0
13594,0
2721,0
13662,1
6198,1
214,0
5365,1
654,1
5436,0
13219,1
3944,0
4381,0
13005,1
3599,0
3805,1
14198,1
16755,1
4444,1
3510,0
12080,1
5127,0
2162,0
7744,1
12219,0
16577,0
590,1
9403,0
734,1
2458,1
1908,0
7827,0
11568,0
15730,1
2271,0
2438,1
601,1
2182,0
13141,0
501,0
2557,0
14519,1
14696,0
13955,0
15631,0
14775,0
7559,0
16338,1
9142,1
12779,1
1969,0
16519,0
4111,1
13145,0
7612,0
3354,0
5213,1
1048,0
2492,0
3672,0
15902,1
7033,0
9354,0
6180,1
3406,1
16020,1
14835,1
309,0
10478,0
4519,1
14595,1
16401,1
15429,1
841,0
7341,1
7507,0
1966,0
9782,0
594,1
16157,1
10064,0
12710,1
5657,0
142,1
14038,0
3434,0
15473,1
15969,0
2423,0
12571,1
9362,1
1587,0
274,0
10957,0
15226,1
15804,1
12971,1
1396,1
9090,0
11508,1
15721,0
1879,0
4714,0
11435,1
11312,1
13812,0
5303,0
2080,1
10213,1
3694,0
5393,0
10821,0
2195,1
13350,0
310,0
642,1
7276,0
13977,1
3376,1
7344,1
9778,0
14354,1
16551,1
1464,1
11068,1
16817,1
10996,0
13517,1
2410,1
12463,1
1167,0
8844,0
9367,1
8344,0
6409,1
10122,1
11972,1
1690,1
7156,1
5171,1
643,1
3529,0
15715,0
14293,1
7292,0
9323,0
644,1
1682,0
12844,1
14714,0
14250,1
518,1
7107,0
2720,0
7783,1
9697,0
12611,1
15034,1
1586,0
16020,1
16818,1
7251,1
9457,1
7812,1
12381,1
3718,0
7772,1
11313,1
15900,1
14293,1
13825,1
12559,0
10260,1
10288,0
13722,1
12059,1
7566,0
14533,0
665,1
10118,0
2841,0
6667,1
1318,1
9912,0
8231,0
2325,0
7509,0
10214,1
3488,0
2056,1
4444,1
7338,1
1841,0
9734,1
14361,1
4328,0
3164,1
10958,0
9398,1
7163,1
6889,0
8971,1
13261,1
2685,1
9033,1
2297,0
938,1
4815,1
12852,1
2803,1
9881,0
2118,1
14898,0
6058,0
13014,1
331,0
15751,1
915,0
658,0
14908,0
6193,1
5517,0
13545,1
13831,1
2417,0
11936,1
8003,1
8913,0
2668,1
9763,1
12413,1
5411,1
16095,0
7782,1
1051,0
13569,0
13545,1
14722,1
13267,0
14797,1
10260,1
5095,1
2483,0
2189,1
8106,0
3668,0
2740,1
12201,1
9831,0
3417,1
8565,1
4703,0
4513,1
16121,1
3744,0
9575,1
11717,0
981,0
15771,0
2996,0
4969,1
13394,0
11419,1
6733,0
12675,0
9846,1
565,0
3378,1
9152,0
15568,0
6289,1
8805,0
8849,1
4476,0
14980,1
7189,0
10917,1
2714,0
1028,1
2834,0
2739,1
1038,0
6301,0
12970,1
9362,1
6374,0
14267,0
2476,0
15608,1
6311,0
15668,1
13760,1
10559,0
2210,0
4109,1
651,1
13166,1
3805,1
5534,1
6999,1
3405,1
606,0
1185,0
6136,1
5735,1
2180,0
6740,0
9232,0
11522,0
11325,1
7078,1
15334,1
8682,0
5673,0
10773,0
13493,0
3879,1
1385,0
16155,1
14663,1
11973,1
3342,1
13249,1
8159,0
4743,1
1857,0
9690,0
11446,0
13785,1
16821,1
13191,0
9654,1
1028,1
13219,1
13416,0
3397,1
356,1
6431,1
15384,0
15625,1
10362,1
12926,0
3811,0
878,1
7591,1
16658,0
16029,1
2615,0
1459,0
4546,0
2514,1
15905,1
1380,0
13804,0
16010,0
3879,1
13544,1
2669,1
14017,0
45,0
1397,1
2939,1
8894,0
3216,1
14515,0
9948,0
13248,1
4434,0
16686,1
11556,0
7865,0
8546,0
6008,1
4672,1
15890,1
3179,1
12753,0
3804,1
12707,1
14084,0
2667,1
3889,0
14795,0
8113,0
7340,1
13612,0
7341,1
14556,0
9551,1
12021,0
3432,1
5055,0
5302,0
9556,1
2700,1
3341,1
13541,1
16685,1
15856,1
1632,0
9919,0
5110,1
637,0
3260,1
9599,1
102,0
5366,0
6371,1
12907,1
4593,0
11906,1
8067,0
156,1
13501,1
2567,0
11987,1
3821,0
15166,1
4487,1
1706,0
11346,1
996,1
3282,1
16218,0
13556,0
14692,1
12580,0
8921,0
14598,1
16562,1
13325,0
15958,0
16436,1
10360,1
11263,1
4055,1
1871,0
14646,1
16619,1
5166,0
3942,0
10358,1
9444,1
12124,1
10715,0
9248,0
1131,0
10800,0
7021,0
5175,0
11289,1
3426,0
8640,0
2439,1
15075,0
8312,0
7921,1
4033,1
2732,1
947,0
4873,0
16412,0
3027,1
821,1
3876,1
4515,1
2539,1
10870,1
8465,0
6844,0
7245,0
5292,0
10594,1
15093,1
452,0
1473,1
7387,1
15342,0
12038,1
15608,1
11282,1
3847,1
4817,0
13542,1
13936,1
131,0
1561,0
13094,0
8468,1
8748,0
9648,1
10506,1
14388,0
633,0
6948,0
2624,0
2916,1
9517,1
2190,1
12567,1
6289,1
10429,0
12278,1
12441,1
7213,0
10255,1
1506,0
7443,0
10119,0
5033,0
14336,1
13074,1
600,1
2611,0
376,0
9557,1
3880,1
10087,1
12,0
101,0
338,0
14807,0
16685,1
16338,1
12130,1
10844,1
13068,0
15626,1
698,1
11592,1
13538,1
6373,0
11408,1
3929,0
11973,1
5487,0
13921,0
5993,0
14337,1
3479,0
5596,1
6931,0
8402,0
9158,0
11366,1
16145,1
7648,0
9333,1
3930,0
15147,1
13828,1
11390,0
5228,0
10071,1
10074,1
14739,0
2979,1
6974,0
2788,0
7842,0
7431,1
4518,1
11804,1
10737,0
11157,0
1715,1
15659,0
16307,0
255,0
5751,0
15024,0
9648,1
6911,0
13185,0
3484,1
2052,0
15994,0
2582,0
4422,0
3425,1
5297,0
9257,1
11249,0
2107,1
5692,1
5534,1
9143,1
15161,1
75,0
1445,0
10086,1
8026,0
4513,1
15192,0
14147,0
3926,0
16372,1
5960,0
16511,0
9528,0
8698,0
1057,1
15160,1
10486,1
10335,0
13852,0
1110,0
1020,0
7133,0
11553,0
2824,0
7061,1
53,0
12611,1
11602,1
6194,1
4501,1
9328,1
6667,1
4516,1
8635,0
7759,0
9331,1
16472,0
13497,0
12378,1
8889,1
10348,0
14552,0
14082,0
13857,1
8751,1
14310,1
11686,1
13315,0
12909,1
8150,0
1096,0
12130,1
10272,0
3556,1
12135,1
11313,1
4032,1
1820,0
3378,1
11141,1
1980,0
13731,1
10362,1
10638,1
12659,0
16373,1
12356,1
7216,1
13298,1
11640,0
8384,1
5048,0
15503,0
16237,0
11652,0
11007,1
2181,0
14978,1
7163,1
13665,1
11600,0
10887,1
13731,1
2530,0
4683,0
5115,1
13190,0
7441,0
13088,1
4465,0
5476,1
1196,1
3564,0
15846,0
5928,0
609,1
13486,1
13662,1
3397,1
4582,0
16571,0
703,1
15769,1
6601,1
6607,0
9558,1
2934,0
13665,1
13043,1
6765,0
8086,0
3407,0
15117,0
2719,1
6997,1
10293,1
485,1
2833,0
10783,0
14604,0
13446,0
16141,1
7583,0
5954,1
9549,0
11826,0
10396,0
11305,0
2477,0
15880,1
5299,0
10212,1
4129,0
14989,0
16044,0
10475,1
10175,0
15389,0
13486,1
9244,0
4053,1
9739,0
15757,0
3875,1
14715,0
10883,1
6387,0
9642,1
6362,1
1463,1
12271,0
1687,1
14337,1
994,1
13292,0
1945,1
1297,0
5131,1
2381,0
16251,0
2494,1
10869,1
136,0
13066,0
14596,1
15334,1
7092,0
9444,1
3682,1
7889,1
10198,0
1512,1
2679,0
4596,0
1616,0
2893,1
10067,0
6858,1
11658,0
9517,1
16375,1
11900,1
10759,0
12224,0
14580,1
2637,0
11325,1
6753,1
19,0
8364,0
6692,0
14823,1
1615,0
11313,1
355,1
12797,0
13474,0
6998,1
3005,0
13667,1
15793,0
10761,1
12134,1
14950,1
1469,0
1649,0
568,0
5472,1
6277,1
10441,0
4436,1
11502,1
12605,1
4480,0
16613,1
1243,0
7159,1
8477,0
12431,0
12020,0
9834,0
14237,1
16480,1
1486,0
14640,0
10885,1
12036,1
8903,0
14266,0
590,1
12242,0
3665,0
16258,1
80,0
7013,0
354,1
3337,0
13540,1
12916,1
5952,1
6639,1
2293,0
668,1
5970,1
16480,1
12125,1
9668,0
761,0
12859,1
7442,0
14377,1
218,0
7802,1
16226,1
15009,1
10294,1
11632,0
4630,0
7002,1
12529,1
4591,0
94,0
7446,1
9290,0
7902,0
6693,0
6824,0
759,1
469,0
11928,0
3164,1
5765,0
15625,1
