,ACCNUM,YEAR,TIME,HOUR,ROAD_CLASS,DISTRICT,LATITUDE,LONGITUDE,LOCCOORD,ACCLOC,TRAFFCTL,VISIBILITY,LIGHT,RDSFCOND,IMPACTYPE,INVTYPE,INVAGE,VEHTYPE,PEDESTRIAN,CYCLIST,AUTOMOBILE,MOTORCYCLE,TRUCK,TRSN_CITY_VEH,EMERG_VEH,PASSENGER,SPEEDING,AG_DRIV,REDLIGHT,ALCOHOL,DISABILITY,HOOD_ID,WEEKDAY,DAY,MONTH
1065,938714,2006,2018,20,Collector,Toronto and East York,43.645345,-79.35249,Intersection,At Intersection,Stop Sign,Clear,Dark,Dry,Pedestrian Collisions,Driver,55 to 59,"Automobile, Station Wagon",Yes,No,Yes,No,No,No,No,No,No,Yes,No,No,No,70,4,10,11
11104,5001378649,2015,1840,18,Local,Scarborough,43.729033,-79.291698,Mid-Block,Non Intersection,Stop Sign,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,70 to 74,Other,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,119,1,11,8
12760,5002235651,2015,2339,23,Major Arterial,Toronto and East York,43.682341,-79.328265,Intersection,At Intersection,No Control,Clear,"Dark, artificial",Dry,Pedestrian Collisions,Pedestrian,60 to 64,Other,Yes,No,Yes,No,No,No,No,No,No,Yes,No,No,No,65,2,30,12
587,919332,2006,1639,16,Minor Arterial,Scarborough,43.769845,-79.21869,Intersection,Other,Traffic Signal,Clear,Daylight,Dry,Approaching,Vehicle Owner,unknown,Other,No,No,Yes,No,No,No,No,Yes,No,No,No,No,No,135,4,18,8
4861,1116081,2009,351,3,Major Arterial,Etobicoke York,43.717045,-79.50769,Mid-Block,Other,No Control,Clear,Dark,Dry,Approaching,Passenger,15 to 19,Other,No,No,Yes,No,No,No,No,Yes,No,Yes,No,No,No,28,5,25,7
15187,9000198863,2019,258,2,Minor Arterial,Scarborough,43.804152,-79.16875,Intersection,At Intersection,Traffic Signal,Clear,"Dark, artificial",Loose Snow,Angle,Driver,30 to 34,"Automobile, Station Wagon",No,No,Yes,No,No,No,No,Yes,No,No,No,No,No,131,4,1,2
5654,1137502,2009,1607,16,Collector,North York,43.698145,-79.45909,Mid-Block,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Driver,75 to 79,"Automobile, Station Wagon",Yes,No,Yes,No,No,No,No,No,No,Yes,No,No,No,108,1,17,11
11841,5000898741,2015,1621,16,Major Arterial,Toronto and East York,43.657817,-79.331432,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Rear End,Driver,40 to 44,"Automobile, Station Wagon",No,No,Yes,No,Yes,No,No,No,No,Yes,No,No,No,70,4,29,5
6164,1188309,2010,200,2,Major Arterial,Toronto and East York,43.656445,-79.40769,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,60 to 64,Other,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,78,5,24,7
12916,6001573551,2016,220,2,Major Arterial,Toronto and East York,43.680724,-79.382404,Intersection,At Intersection,No Control,Clear,Dark,Dry,SMV Other,Passenger,25 to 29,Other,No,No,Yes,No,No,No,No,Yes,Yes,Yes,No,Yes,No,98,0,5,9
15130,8002016979,2018,1712,17,Major Arterial,North York,43.722941,-79.415889,Intersection,Intersection Related,No Control,Rain,Dark,Dry,Rear End,Driver,45 to 49,Taxi,No,No,Yes,No,No,Yes,No,Yes,No,No,No,No,No,39,3,1,11
12162,6001230859,2016,2035,20,Major Arterial,North York,43.713843,-79.377612,Intersection,At/Near Private Drive,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Driver,65 to 69,"Automobile, Station Wagon",No,No,Yes,No,No,No,No,Yes,No,Yes,No,No,No,56,2,13,7
16275,9001965744,2019,1624,16,Major Arterial,Etobicoke York,43.641074,-79.521892,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,SMV Unattended Vehicle,Other,50 to 54,Truck (other),No,No,Yes,No,Yes,No,No,No,No,No,No,No,Yes,16,4,11,10
1760,962645,2007,1354,13,Minor Arterial,Toronto and East York,43.674245,-79.43469,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,Pedestrian Collisions,Driver,45 to 49,"Automobile, Station Wagon",Yes,No,Yes,No,No,No,No,No,No,Yes,No,No,No,94,6,11,3
2343,999852,2007,650,6,Major Arterial,North York,43.758245,-79.41009,Intersection,At Intersection,Traffic Signal,Rain,Dark,Wet,Pedestrian Collisions,Vehicle Owner,unknown,Other,Yes,No,Yes,No,No,No,No,No,No,Yes,No,No,No,51,1,23,10
6321,1218634,2011,1408,14,Minor Arterial,Toronto and East York,43.661045,-79.34009,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Driver,50 to 54,Taxi,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,70,4,18,2
10880,4002581656,2014,1120,11,Minor Arterial,Scarborough,43.747069,-79.201221,Intersection,At/Near Private Drive,No Control,Clear,Daylight,Dry,Turning Movement,Driver,20 to 24,"Automobile, Station Wagon",No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,140,6,27,7
7594,1255565,2011,1912,19,Major Arterial,Etobicoke York,43.691545,-79.57079,Intersection,At Intersection,Traffic Signal,Rain,Dark,Wet,Pedestrian Collisions,Pedestrian,75 to 79,Other,Yes,No,Yes,No,No,No,No,Yes,No,No,No,No,No,1,4,23,9
13784,7001464361,2017,900,9,Major Arterial,Toronto and East York,43.717787,-79.299754,Intersection,Intersection Related,No Control,Clear,Daylight,Dry,Rear End,Passenger,30 to 34,Other,No,No,Yes,No,No,No,No,Yes,No,No,No,No,No,120,0,14,8
10917,142655086,2014,1618,16,Major Arterial,North York,43.784381,-79.416683,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Driver,25 to 29,Other,Yes,No,Yes,No,No,No,No,Yes,No,Yes,Yes,No,No,50,3,7,8
12610,5002065903,2015,1419,14,Major Arterial,North York,43.719248,-79.429813,Intersection,Intersection Related,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Driver,45 to 49,"Automobile, Station Wagon",Yes,No,Yes,No,No,No,No,No,No,Yes,No,No,No,39,2,2,12
15591,8001843657,2018,1852,18,Major Arterial,Etobicoke York,43.695372,-79.520099,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Turning Movement,Motorcycle Driver,45 to 49,Motorcycle,No,No,Yes,Yes,No,No,No,No,No,Yes,No,No,No,8,4,5,10
9421,1373040,2013,1545,15,Major Arterial,Scarborough,43.748545,-79.244487,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,Turning Movement,Driver,75 to 79,"Automobile, Station Wagon",No,No,Yes,Yes,Yes,No,No,No,Yes,Yes,No,No,No,127,4,30,8
2618,976743,2007,1935,19,Major Arterial,North York,43.734045,-79.35589,Intersection,At Intersection,No Control,Clear,Daylight,Dry,Rear End,Driver,55 to 59,"Automobile, Station Wagon",No,No,Yes,No,No,No,No,No,Yes,Yes,No,No,No,42,1,26,6
12238,6001376721,2016,1225,12,Major Arterial,North York,43.778243,-79.422359,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Driver,45 to 49,"Automobile, Station Wagon",Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,37,4,5,8
11862,142962876,2014,2059,20,Major Arterial,Toronto and East York,43.63745,-79.434711,Intersection,Other,Pedestrian Crossover,Clear,"Dark, artificial",Dry,Pedestrian Collisions,Driver,25 to 29,"Automobile, Station Wagon",Yes,No,Yes,No,No,No,No,No,No,Yes,No,No,No,85,0,22,9
11412,5001628551,2015,2000,20,Major Arterial,Scarborough,43.767913,-79.271098,Intersection,At Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Turning Movement,Driver,25 to 29,"Automobile, Station Wagon",No,No,Yes,No,No,No,No,Yes,No,No,No,No,No,127,6,20,9
11352,5001433281,2015,1318,13,Major Arterial,Toronto and East York,43.648303,-79.485736,Intersection,At Intersection,Traffic Signal,Rain,Daylight,Wet,Cyclist Collisions,Driver,65 to 69,"Automobile, Station Wagon",No,Yes,Yes,No,No,No,No,Yes,No,No,No,No,No,87,3,20,8
15608,8001860748,2018,2015,20,Major Arterial,Toronto and East York,43.658515,-79.35094,Intersection,At Intersection,No Control,Clear,"Dusk, artificial",Dry,Cyclist Collisions,Driver,30 to 34,Street Car,No,Yes,Yes,No,No,Yes,No,No,No,No,No,No,No,70,0,8,10
9144,1345175,2013,1545,15,Collector,Scarborough,43.703646,-79.25159,Intersection,Other,Stop Sign,Clear,Daylight,Wet,Pedestrian Collisions,Pedestrian,10 to 14,Other,Yes,No,No,No,Yes,No,No,No,No,Yes,No,No,No,122,3,7,3
7282,1277329,2012,903,9,Major Arterial,Etobicoke York,43.697045,-79.54669,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Wet,Turning Movement,Driver,70 to 74,"Automobile, Station Wagon",No,No,Yes,No,No,Yes,No,Yes,No,Yes,No,No,No,6,3,26,1
4335,1085959,2009,1610,16,Major Arterial,Etobicoke York,43.752045,-79.54239,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Vehicle Owner,unknown,Other,Yes,No,No,No,Yes,No,No,No,No,Yes,No,No,No,22,0,2,2
16524,74293,2020,1938,19,Minor Arterial,Etobicoke York,43.691981,-79.502734,Intersection,At Intersection,No Control,Rain,"Dark, artificial",Wet,Pedestrian Collisions,Pedestrian,70 to 74,Other,Yes,No,Yes,No,No,No,No,No,No,Yes,No,No,No,115,5,11,1
4680,1093819,2009,652,6,Major Arterial,Etobicoke York,43.766535,-79.564769,Intersection,At Intersection,Traffic Signal,Rain,Dark,Wet,Pedestrian Collisions,Pedestrian,55 to 59,Other,Yes,No,No,No,Yes,No,No,No,No,No,No,No,No,21,2,11,3
6166,1186032,2010,309,3,Major Arterial,Toronto and East York,43.664245,-79.43719,Intersection,Other,No Control,Clear,Daylight,Dry,SMV Unattended Vehicle,Other,unknown,Other,No,No,Yes,No,No,No,No,No,Yes,Yes,No,Yes,No,93,5,24,7
2523,972932,2007,226,2,Major Arterial,Etobicoke York,43.746245,-79.56859,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Angle,Other Property Owner,unknown,Other,No,No,Yes,No,No,No,No,Yes,No,Yes,Yes,No,No,21,5,2,6
8225,1326621,2012,617,6,Collector,Etobicoke York,43.709145,-79.50589,Mid-Block,Other,No Control,Clear,"Dark, artificial",Dry,Cyclist Collisions,Vehicle Owner,unknown,Other,No,Yes,Yes,No,No,No,No,No,No,Yes,No,No,No,113,2,10,10
14641,8000166254,2018,116,1,Major Arterial,North York,43.72465,-79.302608,Intersection,At Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Turning Movement,Truck Driver,45 to 49,Truck - Dump,No,No,Yes,No,Yes,No,No,No,No,Yes,No,No,No,120,5,27,1
12498,5001865596,2015,1320,13,Major Arterial,Etobicoke York,43.720904,-79.508617,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Driver,60 to 64,"Automobile, Station Wagon",No,No,Yes,No,No,No,No,Yes,No,Yes,No,No,No,26,4,30,10
229,915777,2006,926,9,Major Arterial,Scarborough,43.758145,-79.31389,Mid-Block,Other,No Control,Clear,Daylight,Dry,Turning Movement,Driver,25 to 29,"Automobile, Station Wagon",No,No,Yes,No,No,No,No,Yes,No,No,No,No,No,119,4,30,6
12201,6001326720,2016,1450,14,Minor Arterial,Toronto and East York,43.656932,-79.364993,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Truck Driver,45 to 49,Truck - Dump,Yes,No,No,No,Yes,No,No,No,No,No,No,No,No,72,3,28,7
8553,1310839,2012,855,8,Major Arterial,Scarborough,43.753245,-79.27629,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Driver,15 to 19,"Automobile, Station Wagon",No,No,Yes,No,No,No,No,No,No,Yes,Yes,No,No,126,3,21,6
4931,1079532,2008,1134,11,Major Arterial,North York,43.724945,-79.32319,Mid-Block,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Vehicle Owner,unknown,Other,Yes,No,No,No,Yes,No,No,No,No,No,No,No,No,44,2,3,12
3590,1051130,2008,2245,22,Major Arterial,Toronto and East York,43.648245,-79.37089,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Cyclist Collisions,Vehicle Owner,unknown,Other,No,Yes,Yes,No,No,No,No,No,No,Yes,Yes,Yes,No,77,3,31,7
382,890506,2006,501,5,Major Arterial,Etobicoke York,43.717145,-79.58259,Mid-Block,Other,No Control,Clear,Dark,Dry,Pedestrian Collisions,Driver,25 to 29,"Automobile, Station Wagon",Yes,No,Yes,No,No,No,No,No,Yes,Yes,No,No,No,1,0,27,2
13700,6002089290,2016,2010,20,Local,Toronto and East York,43.657778,-79.373676,Mid-Block,At/Near Private Drive,No Control,Clear,Dark,Wet,Pedestrian Collisions,Pedestrian,70 to 74,Other,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,73,3,24,11
8478,1305406,2012,1807,18,Major Arterial,Toronto and East York,43.649279,-79.393665,Intersection,Intersection Related,Streetcar (Stop for),Clear,Daylight,Dry,Pedestrian Collisions,Driver - Not Hit,unknown,Other,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,77,1,5,6
13557,7000466331,2017,1658,16,Major Arterial,Scarborough,43.798335,-79.273326,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Angle,Driver,15 to 19,"Automobile, Station Wagon",No,No,Yes,No,No,No,No,Yes,No,Yes,Yes,No,No,129,2,15,3
11167,5000552062,2015,950,9,Major Arterial,North York,43.755992,-79.314578,Intersection,Intersection Related,No Control,Clear,Daylight,Dry,Rear End,Driver,50 to 54,"Automobile, Station Wagon",No,No,Yes,No,No,No,No,Yes,No,Yes,No,No,No,119,4,3,4
16461,1884326,2020,1152,11,Major Arterial,Toronto and East York,43.654075,-79.362713,Intersection,At Intersection,Stop Sign,Rain,Daylight,Wet,Turning Movement,Passenger,30 to 34,Other,No,No,Yes,No,No,No,No,Yes,No,Yes,No,No,No,73,6,4,10
14663,7001803830,2017,331,3,Major Arterial,North York,43.725344,-79.40224,Mid-Block,Non Intersection,No Control,Clear,Dark,Dry,Pedestrian Collisions,Driver,25 to 29,Other,Yes,No,No,No,No,No,No,No,No,No,No,No,No,105,3,5,10
3845,1029779,2008,2219,22,Major Arterial,Toronto and East York,43.647645,-79.38479,Intersection,Other,Traffic Signal,Clear,Dark,Dry,Rear End,Driver,30 to 34,"Automobile, Station Wagon",No,No,Yes,No,No,No,No,No,No,Yes,No,No,No,76,3,13,3
12602,5002036269,2015,1644,16,Major Arterial,Etobicoke York,43.723429,-79.572353,Intersection,Intersection Related,Traffic Signal,Clear,"Dark, artificial",Wet,Rear End,Passenger,5 to 9,Other,No,No,Yes,No,No,No,No,Yes,No,Yes,No,No,No,4,4,27,11
11819,5000851624,2015,822,8,Major Arterial,North York,43.727645,-79.340846,Intersection,Intersection Related,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,45 to 49,Other,Yes,No,Yes,No,No,No,No,No,No,Yes,No,No,No,42,4,22,5
6072,1212031,2011,1023,10,Major Arterial,Toronto and East York,43.647245,-79.40389,Intersection,At Intersection,No Control,Clear,Daylight,Wet,Pedestrian Collisions,Pedestrian,unknown,Other,Yes,No,No,No,No,Yes,No,No,No,No,No,No,No,78,1,11,1
15252,9000685425,2019,1000,10,Major Arterial,North York,43.750014,-79.346835,Intersection,At Intersection,No Control,Clear,Daylight,Dry,Turning Movement,Passenger,80 to 84,Other,No,No,Yes,No,No,No,No,Yes,No,Yes,No,No,No,42,1,16,4
10343,1387900,2013,1305,13,Major Arterial,Scarborough,43.735228,-79.279865,Intersection,Other,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Driver,40 to 44,"Automobile, Station Wagon",No,No,Yes,No,No,No,No,Yes,No,Yes,No,No,No,125,6,29,9
12762,6000004050,2016,1904,19,Major Arterial,North York,43.700301,-79.386958,Intersection,At Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Pedestrian Collisions,Pedestrian,50 to 54,Other,Yes,No,Yes,No,No,No,No,No,No,Yes,No,No,No,99,4,1,1
10384,131086760,2013,2100,21,Major Arterial,Etobicoke York,43.633544,-79.570766,Intersection,Other,Traffic Signal,Clear,"Dark, artificial",Dry,Pedestrian Collisions,Driver,45 to 49,"Automobile, Station Wagon",Yes,No,Yes,No,No,No,No,No,No,Yes,No,No,No,12,1,3,12
4699,1115566,2009,1720,17,Major Arterial,North York,43.721845,-79.45649,Intersection,At Intersection,Traffic Signal,Rain,Daylight,Wet,Pedestrian Collisions,Pedestrian,80 to 84,Other,Yes,No,Yes,No,No,No,No,No,No,Yes,No,No,No,31,1,21,7
6092,1222965,2011,2005,20,Major Arterial,Etobicoke York,43.671745,-79.47109,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Rear End,Driver,70 to 74,"Automobile, Station Wagon",No,No,Yes,No,No,No,No,No,Yes,Yes,No,No,No,90,6,16,1
15484,9001332621,2019,1401,14,Local,North York,43.804576,-79.35551,Intersection,At Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,65 to 69,Other,Yes,No,No,No,Yes,No,No,No,No,Yes,No,No,No,48,1,16,7
10605,142740894,2014,1639,16,Major Arterial,North York,43.723372,-79.302089,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Driver,55 to 59,Delivery Van,Yes,No,Yes,No,No,No,No,No,No,Yes,No,No,No,120,2,20,8
8484,1305383,2012,2045,20,Major Arterial,Toronto and East York,43.659845,-79.43539,Intersection,At Intersection,Traffic Signal,Clear,Dusk,Dry,Cyclist Collisions,Cyclist,20 to 24,Bicycle,No,Yes,Yes,No,No,No,No,Yes,No,No,No,No,No,83,1,5,6
1120,964870,2007,2045,20,Local,Toronto and East York,43.661445,-79.40069,Mid-Block,Other,No Control,Clear,Dark,Dry,Cyclist Collisions,Cyclist,65 to 69,Bicycle,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,79,1,27,3
3628,1025433,2008,1047,10,Major Arterial,Toronto and East York,43.697445,-79.40559,Intersection,At Intersection,Stop Sign,Clear,Daylight,Wet,Turning Movement,Vehicle Owner,unknown,Other,No,No,Yes,No,No,No,No,No,No,Yes,No,No,No,97,5,26,1
10884,142588079,2014,1200,12,Major Arterial,North York,43.781047,-79.409702,Intersection,Other,Stop Sign,Clear,Daylight,Dry,Turning Movement,Passenger,60 to 64,Other,No,No,Yes,No,No,No,No,Yes,No,Yes,No,No,No,51,0,28,7
1735,937408,2006,1250,12,Major Arterial,Scarborough,43.792145,-79.31389,Intersection,At Intersection,Traffic Signal,Rain,Daylight,Wet,Pedestrian Collisions,Driver,65 to 69,"Automobile, Station Wagon",Yes,No,Yes,No,No,No,No,No,No,No,No,No,Yes,117,2,4,10
15840,9001044395,2019,2124,21,Major Arterial,North York,43.753451,-79.448032,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Turning Movement,Motorcycle Driver,30 to 34,Motorcycle,No,No,Yes,Yes,No,No,No,No,No,Yes,Yes,No,No,33,3,6,6
3804,1024623,2008,1530,15,Major Arterial,Etobicoke York,43.726445,-79.53559,Intersection,Other,No Control,Snow,Daylight,Slush,Approaching,Truck Driver,50 to 54,Truck - Open,No,No,Yes,No,Yes,No,No,Yes,Yes,Yes,No,No,No,23,4,29,2
14670,8001677447,2018,1455,14,Major Arterial,Etobicoke York,43.624903,-79.508815,Intersection,At Intersection,Stop Sign,Rain,Daylight,Wet,Pedestrian Collisions,Pedestrian,80 to 84,Other,Yes,No,Yes,No,No,No,No,No,No,Yes,No,No,No,16,0,10,9
11494,5001691895,2015,2355,23,Major Arterial,North York,43.72959,-79.471462,Intersection,At Intersection,No Control,Clear,"Dark, artificial",Dry,Turning Movement,Motorcycle Driver,30 to 34,Motorcycle,No,No,Yes,Yes,No,No,No,Yes,Yes,Yes,No,No,No,26,2,30,9
10631,4002804562,2014,459,4,Major Arterial,Etobicoke York,43.670558,-79.476505,Mid-Block,Non Intersection,No Control,Clear,"Dark, artificial",Dry,Pedestrian Collisions,Pedestrian,30 to 34,Other,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,90,5,30,8
4961,1080622,2008,1830,18,Minor Arterial,Toronto and East York,43.675845,-79.40749,Intersection,At Intersection,No Control,Rain,Dark,Wet,Pedestrian Collisions,Pedestrian,55 to 59,Other,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,96,1,9,12
1119,951700,2007,800,8,Major Arterial,Toronto and East York,43.630645,-79.42739,Mid-Block,Other,No Control,Clear,Daylight,Loose Snow,SMV Other,Driver,50 to 54,"Automobile, Station Wagon",No,No,Yes,No,No,No,No,No,No,No,No,No,No,82,1,6,2
13751,6002166207,2016,2220,22,Minor Arterial,Toronto and East York,43.675257,-79.320285,Intersection,At Intersection,Traffic Signal,Rain,"Dark, artificial",Wet,Pedestrian Collisions,Pedestrian,50 to 54,Other,Yes,No,Yes,No,No,No,No,No,No,Yes,No,No,No,64,1,6,12
8397,1315616,2012,1523,15,Collector,Scarborough,43.709445,-79.26099,Mid-Block,Other,No Control,Rain,Daylight,Wet,Pedestrian Collisions,Driver,45 to 49,"Automobile, Station Wagon",Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,120,3,9,8
10168,141413547,2014,1310,13,Major Arterial,North York,43.775088,-79.331226,Intersection,Other,Traffic Signal,Snow,Daylight,Loose Snow,Rear End,Passenger,15 to 19,Other,No,No,Yes,No,No,No,No,Yes,No,No,No,No,No,46,6,26,1
15321,9000942318,2019,1730,17,Major Arterial,North York,43.658259,-79.352199,Intersection,At Intersection,Pedestrian Crossover,Clear,Daylight,Dry,Pedestrian Collisions,Driver,70 to 74,"Automobile, Station Wagon",Yes,No,Yes,No,No,No,No,No,No,Yes,No,No,No,70,3,23,5
8971,1290199,2012,2050,20,Major Arterial,Scarborough,43.800245,-79.19909,Intersection,At Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Pedestrian Collisions,Pedestrian,55 to 59,Other,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,131,5,21,4
12360,6000852828,2016,600,6,Local,Etobicoke York,43.597373,-79.522662,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,80 to 84,Other,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,18,2,18,5
8454,1326911,2012,2140,21,Major Arterial,Toronto and East York,43.676945,-79.38949,Intersection,At Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Cyclist Collisions,Cyclist,20 to 24,Bicycle,No,Yes,Yes,No,No,No,No,No,No,Yes,No,No,No,98,3,11,10
3482,1059399,2008,1838,18,Major Arterial,Toronto and East York,43.673945,-79.30789,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Approaching,Truck Driver,45 to 49,Truck - Open,No,No,Yes,No,Yes,No,No,No,No,No,No,No,Yes,63,2,17,9
7344,1241592,2011,2229,22,Major Arterial,Scarborough,43.786906,-79.311565,Mid-Block,Other,No Control,Clear,Dark,Dry,Pedestrian Collisions,Driver,25 to 29,"Automobile, Station Wagon",Yes,No,Yes,No,No,No,No,Yes,No,No,No,No,No,117,4,1,7
7341,1241592,2011,2229,22,Major Arterial,Scarborough,43.786906,-79.311565,Mid-Block,Other,No Control,Clear,Dark,Dry,Pedestrian Collisions,Passenger,40 to 44,Other,Yes,No,Yes,No,No,No,No,Yes,No,No,No,No,No,117,4,1,7
5454,1182676,2010,1254,12,Minor Arterial,Toronto and East York,43.659045,-79.42189,Intersection,At Intersection,Traffic Signal,Rain,Daylight,Wet,Pedestrian Collisions,Pedestrian,80 to 84,Other,Yes,No,Yes,No,No,No,No,No,No,Yes,No,No,No,80,5,26,6
15452,8001801273,2018,820,8,Major Arterial,Scarborough,43.773429,-79.32217,Intersection,At Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Driver,unknown,"Automobile, Station Wagon",Yes,No,Yes,No,No,No,No,No,No,Yes,No,No,No,118,5,29,9
8888,1321216,2012,325,3,Minor Arterial,Scarborough,43.807944,-79.314189,Mid-Block,At Intersection,No Control,Clear,"Dark, artificial",Dry,SMV Other,Vehicle Owner,unknown,Other,No,No,Yes,No,No,No,No,Yes,Yes,Yes,No,Yes,No,116,6,21,10
13876,7001731321,2017,0,0,Major Arterial,North York,43.790942,-79.418277,Mid-Block,Non Intersection,No Control,Clear,"Dark, artificial",Dry,Pedestrian Collisions,Pedestrian,30 to 34,Other,Yes,No,Yes,No,No,No,No,No,No,Yes,No,No,No,50,6,24,9
12799,6000087893,2016,1435,14,Major Arterial,North York,43.711028,-79.377147,Intersection,Intersection Related,Traffic Signal,Clear,Daylight,Wet,Pedestrian Collisions,Driver,20 to 24,"Automobile, Station Wagon",Yes,No,Yes,No,No,No,No,Yes,No,No,No,No,No,56,4,15,1
4759,1120071,2009,2030,20,Major Arterial,North York,43.770245,-79.46069,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Motorcycle Driver,20 to 24,Motorcycle,No,No,Yes,Yes,No,No,No,No,Yes,Yes,Yes,No,No,34,0,6,7
9398,1372377,2013,1533,15,Minor Arterial,Etobicoke York,43.730746,-79.606792,Mid-Block,Other,Pedestrian Crossover,Clear,Daylight,Dry,Pedestrian Collisions,Driver,15 to 19,Pick Up Truck,Yes,No,Yes,No,No,No,No,No,No,Yes,No,No,No,1,1,27,8
13113,7001372973,2017,713,7,Major Arterial,Toronto and East York,43.658221,-79.37099,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Driver,25 to 29,"Automobile, Station Wagon",Yes,No,Yes,No,No,No,No,No,Yes,Yes,No,No,No,73,0,31,7
5735,1169790,2010,1028,10,Minor Arterial,Scarborough,43.767545,-79.20709,Mid-Block,Other,No Control,Clear,Daylight,Dry,Approaching,Driver,40 to 44,"Automobile, Station Wagon",No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,135,1,25,5
10391,131098349,2013,1741,17,Major Arterial,Toronto and East York,43.651168,-79.411594,Intersection,Other,No Control,Clear,"Dark, artificial",Dry,Pedestrian Collisions,Driver,45 to 49,"Automobile, Station Wagon",Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,81,3,5,12
9656,1351876,2013,1450,14,Major Arterial,North York,43.727843,-79.417888,Intersection,Other,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,65 to 69,Other,Yes,No,No,No,Yes,No,No,No,No,No,No,No,No,39,1,16,4
15899,9001872287,2019,2015,20,Major Arterial,Scarborough,43.716452,-79.261302,Intersection,At Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Angle,Passenger,40 to 44,"Automobile, Station Wagon",No,No,Yes,No,No,No,No,Yes,No,Yes,Yes,No,No,120,5,28,9
11755,5000693331,2015,0,0,Major Arterial,Scarborough,43.808016,-79.266498,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Turning Movement,Passenger,15 to 19,Other,No,No,Yes,No,No,No,No,Yes,No,No,No,No,No,129,0,27,4
11597,5000047040,2014,1700,17,Major Arterial,North York,43.698104,-79.38644,Intersection,At Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Pedestrian Collisions,Pedestrian,65 to 69,Other,Yes,No,Yes,No,No,No,No,No,No,Yes,No,No,No,99,0,8,12
